Id;Chapter;Book;Page;Sentence;Tagged;Lemma
809;5/C;I;100;Mike: Well, it seems you really like animals.;[('Mike', 'NN'), (':', ':'), ('Well', 'RB'), (',', ','), ('it', 'PRP'), ('seems', 'VBZ'), ('you', 'PRP'), ('really', 'RB'), ('like', 'IN'), ('animals', 'NNS'), ('.', '.')];['Mike', ':', 'Well', ',', 'it', 'seems', 'you', 'really', 'like', 'animal', '.']
810;5/C;I;100;So why don’t you come and help here at the shelter, when you have time?;[('So', 'RB'), ('why', 'WRB'), ('don’t', 'NN'), ('you', 'PRP'), ('come', 'VBP'), ('and', 'CC'), ('help', 'VBP'), ('here', 'RB'), ('at', 'IN'), ('the', 'DT'), ('shelter', 'NN'), (',', ','), ('when', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('time', 'NN'), ('?', '.')];['So', 'why', 'don’t', 'you', 'come', 'and', 'help', 'here', 'at', 'the', 'shelter', ',', 'when', 'you', 'have', 'time', '?']
811;5/C;I;100;Ask your mum if that’s OK. We are very happy about any helpers.;[('Ask', 'VB'), ('your', 'PRP$'), ('mum', 'NN'), ('if', 'IN'), ('that’s', 'JJ'), ('OK.', 'NNP'), ('We', 'PRP'), ('are', 'VBP'), ('very', 'RB'), ('happy', 'JJ'), ('about', 'IN'), ('any', 'DT'), ('helpers', 'NNS'), ('.', '.')];['Ask', 'your', 'mum', 'if', 'that’s', 'OK.', 'We', 'are', 'very', 'happy', 'about', 'any', 'helper', '.']
812;6/A;I;112;Sea, white beaches and mountains – that is the beautiful isle of Lewis in Scotland.;[('Sea', 'NNP'), (',', ','), ('white', 'JJ'), ('beaches', 'NNS'), ('and', 'CC'), ('mountains', 'NNS'), ('–', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('beautiful', 'JJ'), ('isle', 'NN'), ('of', 'IN'), ('Lewis', 'NNP'), ('in', 'IN'), ('Scotland', 'NNP'), ('.', '.')];['Sea', ',', 'white', 'beach', 'and', 'mountain', '–', 'that', 'is', 'the', 'beautiful', 'isle', 'of', 'Lewis', 'in', 'Scotland', '.']
813;6/A;I;112;A trip to the Callanish Standing Stones is a ‘must’.;[('A', 'DT'), ('trip', 'NN'), ('to', 'TO'), ('the', 'DT'), ('Callanish', 'JJ'), ('Standing', 'NNP'), ('Stones', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('‘must’', 'NN'), ('.', '.')];['A', 'trip', 'to', 'the', 'Callanish', 'Standing', 'Stones', 'is', 'a', '‘must’', '.']
814;6/A;I;112;The fascinating stone circles are 5000 years old.;[('The', 'DT'), ('fascinating', 'VBG'), ('stone', 'NN'), ('circles', 'NNS'), ('are', 'VBP'), ('5000', 'CD'), ('years', 'NNS'), ('old', 'JJ'), ('.', '.')];['The', 'fascinating', 'stone', 'circle', 'are', '5000', 'year', 'old', '.']
815;6/A;I;112;Come and see for yourself!;[('Come', 'NNP'), ('and', 'CC'), ('see', 'VB'), ('for', 'IN'), ('yourself', 'PRP'), ('!', '.')];['Come', 'and', 'see', 'for', 'yourself', '!']
816;6/A;I;112;Come to the visitor centre and find out more about the stones.;[('Come', 'NNP'), ('to', 'TO'), ('the', 'DT'), ('visitor', 'NN'), ('centre', 'NN'), ('and', 'CC'), ('find', 'VB'), ('out', 'RP'), ('more', 'RBR'), ('about', 'IN'), ('the', 'DT'), ('stones', 'NNS'), ('.', '.')];['Come', 'to', 'the', 'visitor', 'centre', 'and', 'find', 'out', 'more', 'about', 'the', 'stone', '.']
817;6/A;I;112;What can you do there?;[('What', 'WP'), ('can', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('there', 'RB'), ('?', '.')];['What', 'can', 'you', 'do', 'there', '?']
818;6/A;I;112;A Beam House holiday means never a boring moment.;[('A', 'DT'), ('Beam', 'NNP'), ('House', 'NNP'), ('holiday', 'NN'), ('means', 'NNPS'), ('never', 'RB'), ('a', 'DT'), ('boring', 'JJ'), ('moment', 'NN'), ('.', '.')];['A', 'Beam', 'House', 'holiday', 'mean', 'never', 'a', 'boring', 'moment', '.']
819;6/A;I;112;There are lots of amazing activities you can do on the beach, like surfing or sailing.;[('There', 'EX'), ('are', 'VBP'), ('lots', 'NNS'), ('of', 'IN'), ('amazing', 'JJ'), ('activities', 'NNS'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('on', 'IN'), ('the', 'DT'), ('beach', 'NN'), (',', ','), ('like', 'IN'), ('surfing', 'VBG'), ('or', 'CC'), ('sailing', 'NN'), ('.', '.')];['There', 'are', 'lot', 'of', 'amazing', 'activity', 'you', 'can', 'do', 'on', 'the', 'beach', ',', 'like', 'surfing', 'or', 'sailing', '.']
820;6/A;I;112;You can also try other exciting activities, like mountain biking and abseiling.;[('You', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('try', 'VB'), ('other', 'JJ'), ('exciting', 'JJ'), ('activities', 'NNS'), (',', ','), ('like', 'IN'), ('mountain', 'NN'), ('biking', 'NN'), ('and', 'CC'), ('abseiling', 'NN'), ('.', '.')];['You', 'can', 'also', 'try', 'other', 'exciting', 'activity', ',', 'like', 'mountain', 'biking', 'and', 'abseiling', '.']
821;6/A;I;112;In the evenings you can chat to friends or enjoy our evening programme.;[('In', 'IN'), ('the', 'DT'), ('evenings', 'NNS'), ('you', 'PRP'), ('can', 'MD'), ('chat', 'VB'), ('to', 'TO'), ('friends', 'NNS'), ('or', 'CC'), ('enjoy', 'VB'), ('our', 'PRP$'), ('evening', 'VBG'), ('programme', 'NN'), ('.', '.')];['In', 'the', 'evening', 'you', 'can', 'chat', 'to', 'friend', 'or', 'enjoy', 'our', 'evening', 'programme', '.']
822;6/A;I;112;Where can you find us?;[('Where', 'WRB'), ('can', 'MD'), ('you', 'PRP'), ('find', 'VB'), ('us', 'PRP'), ('?', '.')];['Where', 'can', 'you', 'find', 'u', '?']
823;6/A;I;112;Near Great Torrington in North Devon, near to some of the best beaches in the UK.;[('Near', 'IN'), ('Great', 'NNP'), ('Torrington', 'NNP'), ('in', 'IN'), ('North', 'NNP'), ('Devon', 'NNP'), (',', ','), ('near', 'IN'), ('to', 'TO'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('best', 'JJS'), ('beaches', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('UK', 'NNP'), ('.', '.')];['Near', 'Great', 'Torrington', 'in', 'North', 'Devon', ',', 'near', 'to', 'some', 'of', 'the', 'best', 'beach', 'in', 'the', 'UK', '.']
824;6/A;I;113;THORPE PARK is the place to go!;[('THORPE', 'NNP'), ('PARK', 'NNP'), ('is', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('to', 'TO'), ('go', 'VB'), ('!', '.')];['THORPE', 'PARK', 'is', 'the', 'place', 'to', 'go', '!']
825;6/A;I;113;Are you tough enough for 30 amazing rides, for example: the fantastic Samurai Ride, the amazing Action Horror Ride, the exciting Looping Roller Coaster and many more?;[('Are', 'NNP'), ('you', 'PRP'), ('tough', 'JJ'), ('enough', 'RB'), ('for', 'IN'), ('30', 'CD'), ('amazing', 'JJ'), ('rides', 'NNS'), (',', ','), ('for', 'IN'), ('example', 'NN'), (':', ':'), ('the', 'DT'), ('fantastic', 'JJ'), ('Samurai', 'NNP'), ('Ride', 'NNP'), (',', ','), ('the', 'DT'), ('amazing', 'JJ'), ('Action', 'NNP'), ('Horror', 'NNP'), ('Ride', 'NNP'), (',', ','), ('the', 'DT'), ('exciting', 'VBG'), ('Looping', 'NNP'), ('Roller', 'NNP'), ('Coaster', 'NNP'), ('and', 'CC'), ('many', 'JJ'), ('more', 'JJR'), ('?', '.')];['Are', 'you', 'tough', 'enough', 'for', '30', 'amazing', 'ride', ',', 'for', 'example', ':', 'the', 'fantastic', 'Samurai', 'Ride', ',', 'the', 'amazing', 'Action', 'Horror', 'Ride', ',', 'the', 'exciting', 'Looping', 'Roller', 'Coaster', 'and', 'many', 'more', '?']
826;6/A;I;113;A great family trip! Buy online now and get 2 tickets for the price of one on Thursday;[('A', 'DT'), ('great', 'JJ'), ('family', 'NN'), ('trip', 'NN'), ('!', '.'), ('Buy', 'NNP'), ('online', 'NN'), ('now', 'RB'), ('and', 'CC'), ('get', 'VB'), ('2', 'CD'), ('tickets', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('price', 'NN'), ('of', 'IN'), ('one', 'CD'), ('on', 'IN'), ('Thursday', 'NNP')];['A', 'great', 'family', 'trip', '!', 'Buy', 'online', 'now', 'and', 'get', '2', 'ticket', 'for', 'the', 'price', 'of', 'one', 'on', 'Thursday']
827;6/A;I;113;Spend your summer holidays at one of our exciting soccer camps.;[('Spend', 'VB'), ('your', 'PRP$'), ('summer', 'NN'), ('holidays', 'NNS'), ('at', 'IN'), ('one', 'CD'), ('of', 'IN'), ('our', 'PRP$'), ('exciting', 'VBG'), ('soccer', 'NN'), ('camps', 'NNS'), ('.', '.')];['Spend', 'your', 'summer', 'holiday', 'at', 'one', 'of', 'our', 'exciting', 'soccer', 'camp', '.']
828;6/A;I;113;A fantastic chance to learn new techniques from Arsenal coaches.;[('A', 'DT'), ('fantastic', 'JJ'), ('chance', 'NN'), ('to', 'TO'), ('learn', 'VB'), ('new', 'JJ'), ('techniques', 'NNS'), ('from', 'IN'), ('Arsenal', 'NNP'), ('coaches', 'NNS'), ('.', '.')];['A', 'fantastic', 'chance', 'to', 'learn', 'new', 'technique', 'from', 'Arsenal', 'coach', '.']
829;6/A;I;113;Morning sports programme: 3 hours with an Arsenal Soccer School coach;[('Morning', 'VBG'), ('sports', 'NNS'), ('programme', 'NN'), (':', ':'), ('3', 'CD'), ('hours', 'NNS'), ('with', 'IN'), ('an', 'DT'), ('Arsenal', 'JJ'), ('Soccer', 'NNP'), ('School', 'NNP'), ('coach', 'NN')];['Morning', 'sport', 'programme', ':', '3', 'hour', 'with', 'an', 'Arsenal', 'Soccer', 'School', 'coach']
830;6/A;I;113;Afternoon sports programme: 2 hours with an Arsenal Soccer School coach;[('Afternoon', 'NNP'), ('sports', 'NNS'), ('programme', 'NN'), (':', ':'), ('2', 'CD'), ('hours', 'NNS'), ('with', 'IN'), ('an', 'DT'), ('Arsenal', 'JJ'), ('Soccer', 'NNP'), ('School', 'NNP'), ('coach', 'NN')];['Afternoon', 'sport', 'programme', ':', '2', 'hour', 'with', 'an', 'Arsenal', 'Soccer', 'School', 'coach']
831;6/A;I;113;Other activities: The evenings and weekends are free.;[('Other', 'JJ'), ('activities', 'NNS'), (':', ':'), ('The', 'DT'), ('evenings', 'NNS'), ('and', 'CC'), ('weekends', 'NNS'), ('are', 'VBP'), ('free', 'JJ'), ('.', '.')];['Other', 'activity', ':', 'The', 'evening', 'and', 'weekend', 'are', 'free', '.']
832;6/A;I;113;Every evening there are activities, for example a Friday night disco plus Karaoke and quiz nights.;[('Every', 'DT'), ('evening', 'NN'), ('there', 'EX'), ('are', 'VBP'), ('activities', 'NNS'), (',', ','), ('for', 'IN'), ('example', 'NN'), ('a', 'DT'), ('Friday', 'NNP'), ('night', 'NN'), ('disco', 'NN'), ('plus', 'CC'), ('Karaoke', 'NNP'), ('and', 'CC'), ('quiz', 'JJ'), ('nights', 'NNS'), ('.', '.')];['Every', 'evening', 'there', 'are', 'activity', ',', 'for', 'example', 'a', 'Friday', 'night', 'disco', 'plus', 'Karaoke', 'and', 'quiz', 'night', '.']
833;6/A;I;113;Or you can just chat to friends, listen to music or watch TV.;[('Or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('chat', 'VB'), ('to', 'TO'), ('friends', 'NNS'), (',', ','), ('listen', 'VBP'), ('to', 'TO'), ('music', 'NN'), ('or', 'CC'), ('watch', 'VB'), ('TV', 'NN'), ('.', '.')];['Or', 'you', 'can', 'just', 'chat', 'to', 'friend', ',', 'listen', 'to', 'music', 'or', 'watch', 'TV', '.']
834;6/A;I;113;Come to beautiful Wales!;[('Come', 'NNP'), ('to', 'TO'), ('beautiful', 'VB'), ('Wales', 'NNP'), ('!', '.')];['Come', 'to', 'beautiful', 'Wales', '!']
835;6/A;I;113;You can go 300 ft underground with a real miner at Big Pit National Coal Museum.;[('You', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('300', 'CD'), ('ft', 'NN'), ('underground', 'NN'), ('with', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('miner', 'NN'), ('at', 'IN'), ('Big', 'NNP'), ('Pit', 'NNP'), ('National', 'NNP'), ('Coal', 'NNP'), ('Museum', 'NNP'), ('.', '.')];['You', 'can', 'go', '300', 'ft', 'underground', 'with', 'a', 'real', 'miner', 'at', 'Big', 'Pit', 'National', 'Coal', 'Museum', '.']
836;6/A;I;113;Climb Mount Snowdon and enjoy the fantastic view from the new visitor centre.;[('Climb', 'NNP'), ('Mount', 'NNP'), ('Snowdon', 'NNP'), ('and', 'CC'), ('enjoy', 'VB'), ('the', 'DT'), ('fantastic', 'JJ'), ('view', 'NN'), ('from', 'IN'), ('the', 'DT'), ('new', 'JJ'), ('visitor', 'NN'), ('centre', 'NN'), ('.', '.')];['Climb', 'Mount', 'Snowdon', 'and', 'enjoy', 'the', 'fantastic', 'view', 'from', 'the', 'new', 'visitor', 'centre', '.']
837;6/A;I;113;See dolphins at the coast.;[('See', 'VB'), ('dolphins', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('coast', 'NN'), ('.', '.')];['See', 'dolphin', 'at', 'the', 'coast', '.']
838;6/A;I;113;Take a tour through old mines and even find gold.;[('Take', 'VB'), ('a', 'DT'), ('tour', 'NN'), ('through', 'IN'), ('old', 'JJ'), ('mines', 'NNS'), ('and', 'CC'), ('even', 'RB'), ('find', 'VB'), ('gold', 'NN'), ('.', '.')];['Take', 'a', 'tour', 'through', 'old', 'mine', 'and', 'even', 'find', 'gold', '.']
839;6/A;I;113;Or visit some fantastic and fascinating castles.;[('Or', 'CC'), ('visit', 'VB'), ('some', 'DT'), ('fantastic', 'JJ'), ('and', 'CC'), ('fascinating', 'JJ'), ('castles', 'NNS'), ('.', '.')];['Or', 'visit', 'some', 'fantastic', 'and', 'fascinating', 'castle', '.']
840;6/A;I;113;Wales – a wonderful experience!;[('Wales', 'NNP'), ('–', 'VBZ'), ('a', 'DT'), ('wonderful', 'JJ'), ('experience', 'NN'), ('!', '.')];['Wales', '–', 'a', 'wonderful', 'experience', '!']
841;6/A;I;113;Special family prices - Buy your tickets online to be the first in the Park!;[('Special', 'JJ'), ('family', 'NN'), ('prices', 'NNS'), ('-', ':'), ('Buy', 'VB'), ('your', 'PRP$'), ('tickets', 'NNS'), ('online', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('Park', 'NN'), ('!', '.')];['Special', 'family', 'price', '-', 'Buy', 'your', 'ticket', 'online', 'to', 'be', 'the', 'first', 'in', 'the', 'Park', '!']
842;6/B;I;114;disappointed angry worried optimistic delighted excited;[('disappointed', 'JJ'), ('angry', 'JJ'), ('worried', 'VBN'), ('optimistic', 'JJ'), ('delighted', 'VBD'), ('excited', 'JJ')];['disappointed', 'angry', 'worried', 'optimistic', 'delighted', 'excited']
843;6/B;I;114;July 7th;[('July', 'NNP'), ('7th', 'CD')];['July', '7th']
844;6/B;I;114;Dear Diary, Today was awful.;[('Dear', 'NNP'), ('Diary', 'NNP'), (',', ','), ('Today', 'NNP'), ('was', 'VBD'), ('awful', 'JJ'), ('.', '.')];['Dear', 'Diary', ',', 'Today', 'wa', 'awful', '.']
845;6/B;I;114;I really can’t believe it.;[('I', 'PRP'), ('really', 'RB'), ('can’t', 'VBP'), ('believe', 'VBP'), ('it', 'PRP'), ('.', '.')];['I', 'really', 'can’t', 'believe', 'it', '.']
846;6/B;I;114;Had this terrible French exam.;[('Had', 'NNP'), ('this', 'DT'), ('terrible', 'JJ'), ('French', 'JJ'), ('exam', 'NN'), ('.', '.')];['Had', 'this', 'terrible', 'French', 'exam', '.']
847;6/B;I;114;Did so much work for it but it was soooooo difficult.;[('Did', 'NNP'), ('so', 'RB'), ('much', 'JJ'), ('work', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('soooooo', 'JJ'), ('difficult', 'JJ'), ('.', '.')];['Did', 'so', 'much', 'work', 'for', 'it', 'but', 'it', 'wa', 'soooooo', 'difficult', '.']
848;6/B;I;114;I hate Mme Jolie!!!;[('I', 'PRP'), ('hate', 'VBP'), ('Mme', 'NNP'), ('Jolie', 'NNP'), ('!', '.'), ('!', '.'), ('!', '.')];['I', 'hate', 'Mme', 'Jolie', '!', '!', '!']
849;6/B;I;114;Then I came home and Mum told me the news.;[('Then', 'RB'), ('I', 'PRP'), ('came', 'VBD'), ('home', 'NN'), ('and', 'CC'), ('Mum', 'NNP'), ('told', 'VBD'), ('me', 'PRP'), ('the', 'DT'), ('news', 'NN'), ('.', '.')];['Then', 'I', 'came', 'home', 'and', 'Mum', 'told', 'me', 'the', 'news', '.']
850;6/B;I;114;WE CAN’T GO TO GREECE – MAYBE WE CAN’T EVEN GO ON HOLIDAY AT ALL!!!!!!!!!!;[('WE', 'NNP'), ('CAN’T', 'NNP'), ('GO', 'NNP'), ('TO', 'NNP'), ('GREECE', 'NNP'), ('–', 'NNP'), ('MAYBE', 'NNP'), ('WE', 'NNP'), ('CAN’T', 'NNP'), ('EVEN', 'NNP'), ('GO', 'NNP'), ('ON', 'NNP'), ('HOLIDAY', 'NNP'), ('AT', 'NNP'), ('ALL', 'NNP'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.'), ('!', '.')];['WE', 'CAN’T', 'GO', 'TO', 'GREECE', '–', 'MAYBE', 'WE', 'CAN’T', 'EVEN', 'GO', 'ON', 'HOLIDAY', 'AT', 'ALL', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!']
851;6/B;I;114;I don’t believe it – no summer in Greece, no surfing, no grandparents and just because we have to get new central heating!;[('I', 'PRP'), ('don’t', 'VBP'), ('believe', 'VBP'), ('it', 'PRP'), ('–', 'VBZ'), ('no', 'DT'), ('summer', 'NN'), ('in', 'IN'), ('Greece', 'NNP'), (',', ','), ('no', 'DT'), ('surfing', 'NN'), (',', ','), ('no', 'DT'), ('grandparents', 'NNS'), ('and', 'CC'), ('just', 'RB'), ('because', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('new', 'JJ'), ('central', 'JJ'), ('heating', 'NN'), ('!', '.')];['I', 'don’t', 'believe', 'it', '–', 'no', 'summer', 'in', 'Greece', ',', 'no', 'surfing', ',', 'no', 'grandparent', 'and', 'just', 'because', 'we', 'have', 'to', 'get', 'new', 'central', 'heating', '!']
852;6/B;I;114;Who cares about central heating?;[('Who', 'WP'), ('cares', 'VBZ'), ('about', 'IN'), ('central', 'JJ'), ('heating', 'NN'), ('?', '.')];['Who', 'care', 'about', 'central', 'heating', '?']
853;6/B;I;114;George did not seem worried at all.;[('George', 'NNP'), ('did', 'VBD'), ('not', 'RB'), ('seem', 'VB'), ('worried', 'VBN'), ('at', 'IN'), ('all', 'DT'), ('.', '.')];['George', 'did', 'not', 'seem', 'worried', 'at', 'all', '.']
854;6/B;I;114;He says he is happy to be in England.;[('He', 'PRP'), ('says', 'VBZ'), ('he', 'PRP'), ('is', 'VBZ'), ('happy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('in', 'IN'), ('England', 'NNP'), ('.', '.')];['He', 'say', 'he', 'is', 'happy', 'to', 'be', 'in', 'England', '.']
855;6/B;I;114;He wants to go surfing in Devon!;[('He', 'PRP'), ('wants', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('surfing', 'VBG'), ('in', 'IN'), ('Devon', 'NNP'), ('!', '.')];['He', 'want', 'to', 'go', 'surfing', 'in', 'Devon', '!']
856;6/B;I;114;I like surfing, too, but only in good weather.;[('I', 'PRP'), ('like', 'VBP'), ('surfing', 'VBG'), (',', ','), ('too', 'RB'), (',', ','), ('but', 'CC'), ('only', 'RB'), ('in', 'IN'), ('good', 'JJ'), ('weather', 'NN'), ('.', '.')];['I', 'like', 'surfing', ',', 'too', ',', 'but', 'only', 'in', 'good', 'weather', '.']
857;6/B;I;114;I bet it rains all summer.;[('I', 'PRP'), ('bet', 'VBD'), ('it', 'PRP'), ('rains', 'VBZ'), ('all', 'DT'), ('summer', 'NN'), ('.', '.')];['I', 'bet', 'it', 'rain', 'all', 'summer', '.']
858;6/B;I;114;July 8th ;[('July', 'NNP'), ('8th', 'CD')];['July', '8th']
859;6/B;I;114;Dear Diary, ;[('Dear', 'NNP'), ('Diary', 'NNP'), (',', ',')];['Dear', 'Diary', ',']
860;6/B;I;114;English was OK. Only two more exams (history ;[('English', 'NNP'), ('was', 'VBD'), ('OK.', 'NNP'), ('Only', 'RB'), ('two', 'CD'), ('more', 'JJR'), ('exams', 'NNS'), ('(', '('), ('history', 'NN')];['English', 'wa', 'OK.', 'Only', 'two', 'more', 'exam', '(', 'history']
861;6/B;I;114;and science) and then it’s over – I can’t wait.;[('and', 'CC'), ('science', 'NN'), (')', ')'), ('and', 'CC'), ('then', 'RB'), ('it’s', 'VB'), ('over', 'IN'), ('–', 'JJ'), ('I', 'PRP'), ('can’t', 'VBP'), ('wait', 'NN'), ('.', '.')];['and', 'science', ')', 'and', 'then', 'it’s', 'over', '–', 'I', 'can’t', 'wait', '.']
862;6/B;I;114;Things are looking up.;[('Things', 'NNS'), ('are', 'VBP'), ('looking', 'VBG'), ('up', 'RP'), ('.', '.')];['Things', 'are', 'looking', 'up', '.']
863;6/B;I;114;But what about the summer holidays?????????;[('But', 'CC'), ('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('summer', 'NN'), ('holidays', 'NNS'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.'), ('?', '.')];['But', 'what', 'about', 'the', 'summer', 'holiday', '?', '?', '?', '?', '?', '?', '?', '?', '?']
864;6/B;I;114;Talked to Emma today.;[('Talked', 'VBN'), ('to', 'TO'), ('Emma', 'NNP'), ('today', 'NN'), ('.', '.')];['Talked', 'to', 'Emma', 'today', '.']
865;6/B;I;114;"She says she’s going to Wales with her family and perhaps I can
            go with them!!!";[('She', 'PRP'), ('says', 'VBZ'), ('she’s', 'NN'), ('going', 'VBG'), ('to', 'TO'), ('Wales', 'NNP'), ('with', 'IN'), ('her', 'PRP$'), ('family', 'NN'), ('and', 'CC'), ('perhaps', 'RB'), ('I', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('with', 'IN'), ('them', 'PRP'), ('!', '.'), ('!', '.'), ('!', '.')];['She', 'say', 'she’s', 'going', 'to', 'Wales', 'with', 'her', 'family', 'and', 'perhaps', 'I', 'can', 'go', 'with', 'them', '!', '!', '!']
866;6/B;I;114;That would be great.;[('That', 'DT'), ('would', 'MD'), ('be', 'VB'), ('great', 'JJ'), ('.', '.')];['That', 'would', 'be', 'great', '.']
867;6/B;I;114;"Wales is not exactly  my dream holiday, but better
            than Camden.
        ";[('Wales', 'NNP'), ('is', 'VBZ'), ('not', 'RB'), ('exactly', 'RB'), ('my', 'PRP$'), ('dream', 'NN'), ('holiday', 'NN'), (',', ','), ('but', 'CC'), ('better', 'JJR'), ('than', 'IN'), ('Camden', 'NNP'), ('.', '.')];['Wales', 'is', 'not', 'exactly', 'my', 'dream', 'holiday', ',', 'but', 'better', 'than', 'Camden', '.']
868;6/B;I;114;Hope I can go!;[('Hope', 'NN'), ('I', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('!', '.')];['Hope', 'I', 'can', 'go', '!']
869;6/B;I;114;Mum and Dad and George can stay at home and look after the central heating!!!;[('Mum', 'NNP'), ('and', 'CC'), ('Dad', 'NNP'), ('and', 'CC'), ('George', 'NNP'), ('can', 'MD'), ('stay', 'VB'), ('at', 'IN'), ('home', 'NN'), ('and', 'CC'), ('look', 'NN'), ('after', 'IN'), ('the', 'DT'), ('central', 'JJ'), ('heating', 'NN'), ('!', '.'), ('!', '.'), ('!', '.')];['Mum', 'and', 'Dad', 'and', 'George', 'can', 'stay', 'at', 'home', 'and', 'look', 'after', 'the', 'central', 'heating', '!', '!', '!']
870;6/B;I;114;Caroline: Hi, Emma.;[('Caroline', 'NN'), (':', ':'), ('Hi', 'NNP'), (',', ','), ('Emma', 'NNP'), ('.', '.')];['Caroline', ':', 'Hi', ',', 'Emma', '.']
871;6/B;I;114;Emma: Oh, Caroline, Mum says you can come with us to Wales.;[('Emma', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('Caroline', 'NNP'), (',', ','), ('Mum', 'NNP'), ('says', 'VBZ'), ('you', 'PRP'), ('can', 'MD'), ('come', 'VB'), ('with', 'IN'), ('us', 'PRP'), ('to', 'TO'), ('Wales', 'NNP'), ('.', '.')];['Emma', ':', 'Oh', ',', 'Caroline', ',', 'Mum', 'say', 'you', 'can', 'come', 'with', 'u', 'to', 'Wales', '.']
872;6/B;I;114;Isn’t that great?;[('Isn’t', 'NNP'), ('that', 'WDT'), ('great', 'JJ'), ('?', '.')];['Isn’t', 'that', 'great', '?']
873;6/B;I;114;She needs to talk to your mum and dad, of course, but I’m sure it’s OK, and we leave next week, and we can have so much fun together …;[('She', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('talk', 'VB'), ('to', 'TO'), ('your', 'PRP$'), ('mum', 'NN'), ('and', 'CC'), ('dad', 'NN'), (',', ','), ('of', 'IN'), ('course', 'NN'), (',', ','), ('but', 'CC'), ('I’m', 'NNP'), ('sure', 'JJ'), ('it’s', 'NN'), ('OK', 'NNP'), (',', ','), ('and', 'CC'), ('we', 'PRP'), ('leave', 'VBP'), ('next', 'JJ'), ('week', 'NN'), (',', ','), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('have', 'VB'), ('so', 'RB'), ('much', 'JJ'), ('fun', 'NN'), ('together', 'RB'), ('…', 'VBD')];['She', 'need', 'to', 'talk', 'to', 'your', 'mum', 'and', 'dad', ',', 'of', 'course', ',', 'but', 'I’m', 'sure', 'it’s', 'OK', ',', 'and', 'we', 'leave', 'next', 'week', ',', 'and', 'we', 'can', 'have', 'so', 'much', 'fun', 'together', '…']
