_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
1016;Britain;['Britain'];Großbritannien;aktiv;6/A;I;s;*Great Britain* = England, Wales, Scotland;;[('Britain', 'NNP')];['Britain'];None;0
1017;wish;['wish'];Wunsch;passiv;6/A1;I;s;;;[('wish', 'NN')];['wish'];None;0
1018;brochure;['brochure'];Broschüre, Katalog;aktiv;6/A1;I;s;;;[('brochure', 'NN')];['brochure'];None;0
1019;isle;['isle'];Insel, Eiland;passiv;6/A1;I;s;;;[('isle', 'NN')];['isle'];['812'];0
1020;sea (no pl);['sea'];Meer, (die) See;aktiv;6/A1;I;s;Fish live in the *sea*.;;[('sea', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['sea', '(', 'no', 'pl', ')'];None;0
1021;beach;['beach'];Strand;aktiv;6/A1;I;s;;;[('beach', 'NN')];['beach'];['812', '819', '823'];0
1022;mountain;['mountain'];Berg;aktiv;6/A1;I;s;;ID1394769;[('mountain', 'NN')];['mountain'];['812', '820'];0
1023;Scotland;['Scotland'];Schottland;aktiv;6/A1;I;s;;;[('Scotland', 'NN')];['Scotland'];['812'];0
1024;(a) must (no pl);['a', 'must'];(ein) Muss;passiv;6/A1;I;s;;;[('(', '('), ('a', 'DT'), (')', ')'), ('must', 'MD'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['(', 'a', ')', 'must', '(', 'no', 'pl', ')'];None;0
1025;stone;['stone'];Stein;aktiv;6/A1;I;s;A *stone* can be very heavy.;;[('stone', 'NN')];['stone'];['814', '816'];0
1026;fascinating;['fascinating'];faszinierend;aktiv;6/A1;I;a;;;[('fascinating', 'VBG')];['fascinating'];['814', '839'];0
1027;circle;['circle'];Kreis;passiv;6/A1;I;s;;;[('circle', 'NN')];['circle'];['814'];0
1028;see for yourself;['see', 'for', 'yourself'];"sieh selbst; sehen Sie selbst";passiv;6/A1;I;ph;;;[('see', 'NN'), ('for', 'IN'), ('yourself', 'PRP')];['see', 'for', 'yourself'];['815'];0
1029;visitor;['visitor'];Besucher/in, Gast;aktiv;6/A1;I;s;;;[('visitor', 'NN')];['visitor'];['816', '836'];0
1030;centre;['centre'];Zentrum, Mitte;aktiv;6/A1;I;s;;;[('centre', 'NN')];['centre'];['816', '836'];0
1031;adventure;['adventure'];Abenteuer, Erlebnis;aktiv;6/A1;I;s;;;[('adventure', 'NN')];['adventure'];None;0
1032;on the beach;['on', 'the', 'beach'];am Strand;passiv;6/A1;I;ph;;;[('on', 'IN'), ('the', 'DT'), ('beach', 'NN')];['on', 'the', 'beach'];['819'];0
1033;like;['like'];wie;aktiv;6/A1;I;pr;There are lots of amazing activities *like* surfing or sailing.;;[('like', 'IN')];['like'];['819', '820'];0
1034;sailing;['sailing'];Segeln;passiv;6/A1;I;s;;;[('sailing', 'VBG')];['sailing'];['819'];0
1035;mountain biking;['mountain', 'biking'];mountainbiken;passiv;6/A1;I;s;;;[('mountain', 'NN'), ('biking', 'NN')];['mountain', 'biking'];['820'];0
1036;abseiling (no pl);['abseiling'];Abseilen;passiv;6/A1;I;s;;;[('abseiling', 'VBG'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['abseiling', '(', 'no', 'pl', ')'];['820'];0
1037;north;['north'];Norden, nördlich, Nord-;aktiv;6/A1;I;s/a;;;[('north', 'NN')];['north'];None;0
1038;UK (= the United Kingdom);[['UK'], ['the', 'United', 'Kingdom']];Vereinigtes Königreich;aktiv;6/A1;I;s;;;[('UK', 'NNP'), ('(', '('), ('=', 'VBP'), ('the', 'DT'), ('United', 'NNP'), ('Kingdom', 'NNP'), (')', ')')];['UK', '(', '=', 'the', 'United', 'Kingdom', ')'];['823'];0
1039;the place to go;['the', 'place', 'to', 'go'];da muss man einfach hin!;passiv;6/A1;I;ph;;;[('the', 'DT'), ('place', 'NN'), ('to', 'TO'), ('go', 'VB')];['the', 'place', 'to', 'go'];['824'];0
1040;tough;['tough'];robust, zäh;passiv;6/A1;I;a;;;[('tough', 'JJ')];['tough'];['825'];0
1041;ride;['ride'];Fahrt;passiv;6/A1;I;s;;;[('ride', 'NN')];['ride'];['825'];0
1042;roller coaster;['roller', 'coaster'];Achterbahn;passiv;6/A1;I;s;;;[('roller', 'NN'), ('coaster', 'NN')];['roller', 'coaster'];None;0
1043;price;['price'];Preis;aktiv;6/A1;I;s;;ID102867;[('price', 'NN')];['price'];['826', '841'];0
1044;soccer;['soccer'];Fußball;passiv;6/A1;I;s;;;[('soccer', 'NN')];['soccer'];['827'];0
1045;camp;['camp'];(Zelt)lager;passiv;6/A1;I;s;;;[('camp', 'NN')];['camp'];['827'];0
1046;to spend;['spend'];verbringen (Zeit), ausgeben (Geld);aktiv;6/A1;I;irr;I want to *spend* a lot of time with my friends.;;[('to', 'TO'), ('spend', 'VB')];['to', 'spend'];None;0
1047;technique;['technique'];Technik, Verfahren;passiv;6/A1;I;s;;;[('technique', 'NN')];['technique'];['828'];0
1048;coach;['coach'];Trainer/in;aktiv;6/A1;I;s;Our football *coach* always teaches us new techniques.;;[('coach', 'NN')];['coach'];['828', '829', '830'];0
1049;to be free;['be', 'free'];frei haben/sein, Zeit für etw haben;aktiv;6/A1;I;ph;Can we meet at six o'clock? *Are* you *free*?;;[('to', 'TO'), ('be', 'VB'), ('free', 'JJ')];['to', 'be', 'free'];None;0
1050;ft (= foot, pl feet);['ft', '=', 'foot', ',', 'foot'];Fuß (= 0,3048 Meter);passiv;6/A1;I;s;;;[('ft', 'NN'), ('(', '('), ('=', 'JJ'), ('foot', 'NN'), (',', ','), ('pl', 'JJ'), ('feet', 'NNS'), (')', ')')];['ft', '(', '=', 'foot', ',', 'pl', 'foot', ')'];None;0
1051;underground;['underground'];unter der Erde;passiv;6/A1;I;av;;;[('underground', 'NN')];['underground'];['835'];0
1052;miner;['miner'];Bergarbeiter/in;passiv;6/A1;I;s;;;[('miner', 'NN')];['miner'];['835'];0
1053;national;['national'];national;aktiv;6/A1;I;a;Lisa is very good. She plays for the German *national* team.;;[('national', 'JJ')];['national'];None;0
1054;to climb (up);['climb'];(hinauf)steigen, klettern (auf), besteigen;aktiv;6/A1;I;v;Let's *climb up* Mount Snowdon!;;[('to', 'TO'), ('climb', 'NN'), ('(', '('), ('up', 'RP'), (')', ')')];['to', 'climb', '(', 'up', ')'];None;0
1055;coal;['coal'];Kohle;passiv;6/A1;I;s;;;[('coal', 'NN')];['coal'];None;0
1056;dolphin;['dolphin'];Delfin;passiv;6/A1;I;s;;;[('dolphin', 'NN')];['dolphin'];['837'];0
1057;coast;['coast'];Küste;aktiv;6/A1;I;s;;;[('coast', 'NN')];['coast'];['837'];0
1058;to take a tour;['take', 'a', 'tour'];eine Reise machen;passiv;6/A1;I;ph;;;[('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('tour', 'NN')];['to', 'take', 'a', 'tour'];None;0
1059;mine;['mine'];"Bergwerk; Kohlegrube; Mine";passiv;6/A1;I;s;;;[('mine', 'NN')];['mine'];['838'];0
1060;even;['even'];selbst, sogar;aktiv;6/A1;I;av;You can *even* find gold in Wales!;;[('even', 'RB')];['even'];['838'];0
1061;experience (no pl);['experience'];Erfahrung, Erlebnis;aktiv;6/A1;I;s;I saw a dolphin. It was a fascinating *experience*.;;[('experience', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['experience', '(', 'no', 'pl', ')'];['840'];0
1062;attractive;['attractive'];attraktiv, verlockend;aktiv;6/A2;I;a;Greece is a very *attractive* place for a holiday.;;[('attractive', 'JJ')];['attractive'];None;0
1063;to rank;['rank'];einstufen, anordnen;passiv;6/A2;I;v;;;[('to', 'TO'), ('rank', 'VB')];['to', 'rank'];None;0
1064;English-speaking;['English-speaking'];englischsprachig;passiv;6/A3;I;a;;;[('English-speaking', 'NN')];['English-speaking'];None;0
1065;diary;['diary'];Tagebuch;aktiv;6/B1;I;s;Every day I write something in my *diary*.;;[('diary', 'JJ')];['diary'];None;0
1066;optimistic;['optimistic'];optimistisch;aktiv;6/B1;I;a;;;[('optimistic', 'JJ')];['optimistic'];['842'];0
1067;delighted;['delighted'];hocherfreut, begeistert;aktiv;6/B1;I;a;;;[('delighted', 'JJ')];['delighted'];['842', '897'];0
1068;Dear ...,;['Dear', ','];Sehr geehrte(r) ..., hier: Liebe(r, s) ...;aktiv;6/B1;I;a;;;[('Dear', 'NN'), ('...', ':'), (',', ',')];['Dear', '...', ','];['844', '859'];0
1069;awful;['awful'];furchtbar, schrecklich;aktiv;6/B1;I;a;;;[('awful', 'NN')];['awful'];['844'];0
1070;exam;['exam'];Prüfung;aktiv;6/B1;I;s;The *exam* was *awful*. I couldn't answer the questions.;;[('exam', 'NN')];['exam'];['846', '860', '883'];0
1071;at all;['at', 'all'];überhaupt;passiv;6/B1;I;ph;;;[('at', 'IN'), ('all', 'DT')];['at', 'all'];['853', '883'];0
1072;central heating (no pl);['central', 'heating'];Zentralheizung;passiv;6/B1;I;s;;;[('central', 'JJ'), ('heating', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['central', 'heating', '(', 'no', 'pl', ')'];['851', '852', '869'];0
1073;to care (about);['care'];sich etw machen (aus);aktiv;6/B1;I;ph;I don't *care about* football. I like basketball.;;[('to', 'TO'), ('care', 'VB'), ('(', '('), ('about', 'IN'), (')', ')')];['to', 'care', '(', 'about', ')'];['852'];0
1074;to go surfing;['go', 'surfing'];surfen gehen;aktiv;6/B1;I;ph;;;[('to', 'TO'), ('go', 'VB'), ('surfing', 'VBG')];['to', 'go', 'surfing'];['855'];0
1075;weather;['weather'];Wetter;aktiv;6/B1;I;s;The *weather* is beautiful. Let's go to the beach.;;[('weather', 'NN')];['weather'];['856'];0
1076;to bet;['bet'];wetten;passiv;6/B1;I;irr;;;[('to', 'TO'), ('bet', 'VB')];['to', 'bet'];['857'];0
1077;to rain;['rain'];regnen;aktiv;6/B1;I;v;;;[('to', 'TO'), ('rain', 'VB')];['to', 'rain'];['857', '879'];0
1078;all summer;['all', 'summer'];den ganzen Sommer;aktiv;6/B1;I;ph;It rained *all summer*.;;[('all', 'DT'), ('summer', 'NN')];['all', 'summer'];['857'];0
1079;to be over;['be', 'over'];vorbei sein;aktiv;6/B1;I;ph;School *is over*. It's the holidays now.;;[('to', 'TO'), ('be', 'VB'), ('over', 'IN')];['to', 'be', 'over'];None;0
1080;That would be great.;['That', 'would', 'be', 'great', '.'];Das wäre toll.;aktiv;6/B1;I;ph;Tea? - *That would be great*.;;[('That', 'DT'), ('would', 'MD'), ('be', 'VB'), ('great', 'JJ'), ('.', '.')];['That', 'would', 'be', 'great', '.'];None;0
1081;exactly;['exactly'];genau;aktiv;6/B1;I;av;I love dogs. So a hamster is not *exactly* my dream pet.;;[('exactly', 'RB')];['exactly'];['867'];0
1082;than;['than'];als;passiv;6/B1;I;pr;;;[('than', 'IN')];['than'];['867'];0
1083;Things are looking up.;['Things', 'are', 'looking', 'up', '.'];Es geht wieder aufwärts.;passiv;6/B1;I;ph;;;[('Things', 'NNS'), ('are', 'VBP'), ('looking', 'VBG'), ('up', 'RP'), ('.', '.')];['Things', 'are', 'looking', 'up', '.'];None;0
1084;feeling;['feeling'];Gefühl;aktiv;6/B1;I;s;Ella has a good *feeling* about her test.;;[('feeling', 'VBG')];['feeling'];None;0
1085;map;['map'];(Land)karte, (Stadt)plan;aktiv;6/B2;I;s;;;[('map', 'NN')];['map'];['876', '889'];0
1086;Thank you so much!;['Thank', 'you', 'so', 'much', '!'];Vielen, vielen Dank!;passiv;6/B2;I;ph;;;[('Thank', 'NNP'), ('you', 'PRP'), ('so', 'RB'), ('much', 'JJ'), ('!', '.')];['Thank', 'you', 'so', 'much', '!'];['874'];0
1087;last;['last'];letzte(r, s);aktiv;6/B2;I;a;*last* year - this year - next year;;[('last', 'JJ')];['last'];['876', '904', '917'];0
1088;cottage;['cottage'];Landhaus, Hütte;passiv;6/B2;I;s;;;[('cottage', 'NN')];['cottage'];['877'];0
1089;far;['far'];weit;passiv;6/B2;I;a;;;[('far', 'RB')];['far'];['877', '878'];0
1090;at first;['at', 'first'];zuerst;aktiv;6/B2;I;ph;*At first* I didn't like it, but then I enjoyed our holiday.;;[('at', 'IN'), ('first', 'JJ')];['at', 'first'];['878'];0
1091;village;['village'];Dorf;passiv;6/B2;I;s;;;[('village', 'NN')];['village'];['878'];0
1092;away;['away'];weg;aktiv;6/B2;I;av;3000 kilometres? That's *far away*.;;[('away', 'RB')];['away'];['878'];0
1093;all the time;['all', 'the', 'time'];die ganze Zeit;aktiv;6/B2;I;ph;The shop is open 7 days a week, 24 hours a day. It's open *all the time*.;;[('all', 'PDT'), ('the', 'DT'), ('time', 'NN')];['all', 'the', 'time'];['879', '883'];0
1094;to hide;['hide'];(sich) verstecken;aktiv;6/B2;I;irr;Jack *hid* behind a tree.;;[('to', 'TO'), ('hide', 'VB')];['to', 'hide'];None;0
1095;tower;['tower'];Turm;aktiv;6/B2;I;s;;;[('tower', 'NN')];['tower'];['881'];0
1096;lady;['lady'];Frau, Dame;aktiv;6/B2;I;s;*lady*;ID1394787;[('lady', 'NN')];['lady'];['881'];0
1097;to walk up;['walk', 'up'];hinaufgehen;passiv;6/B2;I;v;;;[('to', 'TO'), ('walk', 'VB'), ('up', 'RP')];['to', 'walk', 'up'];['886'];0
1098;lovely;['lovely'];schön, hübsch, nett;aktiv;6/B2;I;av;I like it here. It's a *lovely* place.;;[('lovely', 'RB')];['lovely'];['887'];0
1099;railway;['railway'];Gleise, Schienen, hier: (Eisen)bahn;passiv;6/B2;I;s;;;[('railway', 'NN')];['railway'];['887'];0
1100;pony-trekking;['pony-trekking'];Ponyreiten;passiv;6/B2;I;s;;;[('pony-trekking', 'NN')];['pony-trekking'];['889'];0
1101;to agree;['agree'];zustimmen;aktiv;6/B2;I;v;It was a very funny film. - Yes, I *agree*.;;[('to', 'TO'), ('agree', 'VB')];['to', 'agree'];['893'];0
1102;to go to the seaside;['go', 'to', 'the', 'seaside'];ans Meer fahren;aktiv;6/B4;I;ph;Let's *go to the seaside* and enjoy the beach!;;[('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('seaside', 'NN')];['to', 'go', 'to', 'the', 'seaside'];None;0
1103;seaside (BE, no pl);['seaside', 'BE', ','];(Meeres)küste;aktiv;6/B4;I;s;;;[('seaside', 'NN'), ('(', '('), ('BE', 'NNP'), (',', ','), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['seaside', '(', 'BE', ',', 'no', 'pl', ')'];None;0
1104;to go camping;['go', 'camping'];zelten gehen;aktiv;6/B4;I;ph;;;[('to', 'TO'), ('go', 'VB'), ('camping', 'VBG')];['to', 'go', 'camping'];None;0
1105;sightseeing (no pl);['sightseeing'];Besichtigungen, Sightseeing;aktiv;6/B4;I;s;;;[('sightseeing', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['sightseeing', '(', 'no', 'pl', ')'];['895'];0
1106;to do sightseeing;['do', 'sightseeing'];eine Besichtigungstour machen;aktiv;6/B4;I;ph;;;[('to', 'TO'), ('do', 'VB'), ('sightseeing', 'VBG')];['to', 'do', 'sightseeing'];['895'];0
1107;to ride;['ride'];fahren (mit), reiten;aktiv;6/B4;I;irr;I always *ride* my *bike* to school.;;[('to', 'TO'), ('ride', 'VB')];['to', 'ride'];None;0
1108;bike (informal);['bike'];(Fahr)rad;aktiv;6/B4;I;s;;;[('bike', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['bike', '(', 'informal', ')'];None;0
1109;about;['about'];über, hier: von;passiv;6/B4;I;pr;;;[('about', 'IN')];['about'];['852', '863', '875', '901'];0
1110;result;['result'];Folge, hier: Ergebnis;aktiv;6/B4;I;s;;;[('result', 'NN')];['result'];None;0
1111;to stay;['stay'];bleiben, hier: sich aufhalten, untergebracht sein;aktiv;6/B5;I;v;;;[('to', 'TO'), ('stay', 'VB')];['to', 'stay'];['869', '905'];0
1112;to be called;['be', 'called'];genannt werden, heißen;aktiv;6/B5;I;ph;George's dog *is called* Patch.;;[('to', 'TO'), ('be', 'VB'), ('called', 'VBN')];['to', 'be', 'called'];None;0
1113;orienteering (no pl);['orienteering'];Orientierungslauf;aktiv;6/B5;I;s;;;[('orienteering', 'VBG'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['orienteering', '(', 'no', 'pl', ')'];['910'];0
1114;to cost;['cost'];kosten;passiv;6/B5;I;irr;;;[('to', 'TO'), ('cost', 'VB')];['to', 'cost'];['914', '915'];0
1115;to help out;['help', 'out'];aushelfen;passiv;6/B5;I;v;;;[('to', 'TO'), ('help', 'VB'), ('out', 'RP')];['to', 'help', 'out'];['916'];0
1116;entry;['entry'];Eintrag;passiv;6/B8;I;s;;;[('entry', 'NN')];['entry'];None;0
1117;sun;['sun'];Sonne;aktiv;6/C1;I;s;;;[('sun', 'NN')];['sun'];['921'];0
1118;ship;['ship'];Schiff;aktiv;6/C1;I;s;*ship*;ID1400566;[('ship', 'NN')];['ship'];['940'];0
1119;to sleep late;['sleep', 'late'];lange schlafen, ausschlafen;aktiv;6/C1;I;ph;It's Sunday. We can *sleep late*!;;[('to', 'TO'), ('sleep', 'VB'), ('late', 'JJ')];['to', 'sleep', 'late'];['926'];0
1120;around;['around'];umher;passiv;6/C1;I;av;;;[('around', 'IN')];['around'];['926'];0
1121;to rhyme;['rhyme'];(sich) reimen;passiv;6/C1;I;v;;;[('to', 'TO'), ('rhyme', 'VB')];['to', 'rhyme'];None;0
1122;suitcase;['suitcase'];Koffer;aktiv;6/C4;I;s;;;[('suitcase', 'NN')];['suitcase'];None;0
1123;shoe;['shoe'];Schuh;aktiv;6/C4;I;s;;;[('shoe', 'NN')];['shoe'];None;0
1124;sunglasses (pl);['sunglass'];Sonnenbrille;aktiv;6/C4;I;s;The weather is great. Don't forget your *sunglasses*.;;[('sunglasses', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['sunglass', '(', 'pl', ')'];None;0
1125;hair dryer;['hair', 'dryer'];Föhn, Haartrockner;passiv;6/C4;I;s;;;[('hair', 'NN'), ('dryer', 'NN')];['hair', 'dryer'];None;0
1126;trainer;['trainer'];Trainer/in, Turnschuh;aktiv;6/C4;I;s;Where are my *trainers*? I want to play basketball.;;[('trainer', 'NN')];['trainer'];None;0
1127;swimsuit;['swimsuit'];"Badeanzug; Badehose";passiv;6/C4;I;s;;;[('swimsuit', 'NN')];['swimsuit'];None;0
1128;umbrella;['umbrella'];(Regen)schirm;aktiv;6/C4;I;s;*umbrella*;ID1400568;[('umbrella', 'NN')];['umbrella'];None;0
1129;camera;['camera'];Kamera, Fotoapparat;aktiv;6/C4;I;s;Can I take a photo with your *camera*?;;[('camera', 'NN')];['camera'];None;0
1130;hiking boots (pl);['hiking', 'boot'];Wanderschuhe;passiv;6/C4;I;s;;;[('hiking', 'VBG'), ('boots', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['hiking', 'boot', '(', 'pl', ')'];None;0
1131;boot;['boot'];Stiefel;aktiv;6/C4;I;s;*boot*;ID1400563;[('boot', 'NN')];['boot'];None;0
1132;wellington (boot) (BE);['wellington', '(', 'BE', ')'];Gummistiefel;passiv;6/C4;I;s;;;[('wellington', 'NN'), ('(', '('), ('boot', 'NN'), (')', ')'), ('(', '('), ('BE', 'NNP'), (')', ')')];['wellington', '(', 'boot', ')', '(', 'BE', ')'];None;0
1133;on holiday;['on', 'holiday'];im Urlaub, in den Ferien;aktiv;6/C4;I;ph;We went to Greece *on holiday*.;;[('on', 'IN'), ('holiday', 'NN')];['on', 'holiday'];['932'];0
1134;at the front (of);['at', 'the', 'front'];vorne;passiv;6/C5;I;ph;;;[('at', 'IN'), ('the', 'DT'), ('front', 'NN'), ('(', '('), ('of', 'IN'), (')', ')')];['at', 'the', 'front', '(', 'of', ')'];None;0
1135;to go walking;['go', 'walking'];wandern, spazieren gehen;aktiv;6/C6;I;ph;Let's *go walking*! - I'm afraid I want to go to the beach.;;[('to', 'TO'), ('go', 'VB'), ('walking', 'VBG')];['to', 'go', 'walking'];['931'];0
1136;Scottish;['Scottish'];schottisch;passiv;6/C6;I;a;;;[('Scottish', 'JJ')];['Scottish'];['932'];0
1137;only;['only'];einzige(r, s);aktiv;6/C6;I;a;;;[('only', 'RB')];['only'];['934', '946', '985'];0
1138;to get to;['get', 'to'];erreichen;aktiv;6/C6;I;ph;;;[('to', 'TO'), ('get', 'VB'), ('to', 'TO')];['to', 'get', 'to'];None;0
1139;Typical! (informal);['Typical', '!'];Typisch!;passiv;6/C6;I;i;;;[('Typical', 'JJ'), ('!', '.'), ('(', '('), ('informal', 'JJ'), (')', ')')];['Typical', '!', '(', 'informal', ')'];['936', '967', '983'];0
1140;island;['island'];Insel;aktiv;6/C6;I;s;*island*;ID1400565;[('island', 'NN')];['island'];['937', '938', '943'];0
1141;legend;['legend'];Sage, Legende;passiv;6/C6;I;s;;;[('legend', 'NN')];['legend'];['938', '950'];0
1142;Viking;['Viking'];"Wikinger/in; wikingisch";passiv;6/C6;I;s/a;;;[('Viking', 'VBG')];['Viking'];['942'];0
1143;troll;['troll'];Troll (Kobold);passiv;6/C6;I;s;;;[('troll', 'NN')];['troll'];['943', '944', '985'];0
1144;puffin;['puffin'];Papageientaucher;passiv;6/C6;I;s;;;[('puffin', 'NN')];['puffin'];['946', '947'];0
1145;to be interested (in);['be', 'interested'];sich interessieren (für), interessiert sein (an);aktiv;6/C6;I;ph;I like IT. I'*m interested in* computers.;;[('to', 'TO'), ('be', 'VB'), ('interested', 'JJ'), ('(', '('), ('in', 'IN'), (')', ')')];['to', 'be', 'interested', '(', 'in', ')'];None;0
1146;tomorrow;['tomorrow'];morgen;aktiv;6/C6;I;av;yesterday - today - *tomorrow*;;[('tomorrow', 'NN')];['tomorrow'];['951'];0
1147;to go whale-watching;['go', 'whale-watching'];Wale beobachten gehen;passiv;6/C6;I;ph;;;[('to', 'TO'), ('go', 'VB'), ('whale-watching', 'JJ')];['to', 'go', 'whale-watching'];['952'];0
1148;whale;['whale'];Wal;passiv;6/C6;I;s;;;[('whale', 'NN')];['whale'];None;0
1149;to go seal-spotting;['go', 'seal-spotting'];Seehunde beobachten gehen;passiv;6/C6;I;ph;;;[('to', 'TO'), ('go', 'VB'), ('seal-spotting', 'JJ')];['to', 'go', 'seal-spotting'];None;0
1150;rain (no pl);['rain'];Regen;aktiv;6/C6;I;s;;;[('rain', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['rain', '(', 'no', 'pl', ')'];['936'];0
1151;sunny;['sunny'];sonnig;aktiv;6/C7;I;a;It's *sunny* and *warm*.;ID1394779;[('sunny', 'NN')];['sunny'];['958'];0
1152;warm;['warm'];warm;aktiv;6/C7;I;a;;ID1394779;[('warm', 'NN')];['warm'];['958'];0
1153;to spot;['spot'];entdecken;passiv;6/C7;I;v;;;[('to', 'TO'), ('spot', 'VB')];['to', 'spot'];['959'];0
1154;dinner;['dinner'];Abendessen, Mittagessen;aktiv;6/C7;I;s;;;[('dinner', 'NN')];['dinner'];['961'];0
1155;(full) moon;['moon'];(Voll)mond;passiv;6/C7;I;s;;;[('(', '('), ('full', 'JJ'), (')', ')'), ('moon', 'NN')];['(', 'full', ')', 'moon'];['964', '971'];0
1156;moon;['moon'];Mond;passiv;6/C7;I;s;;;[('moon', 'NN')];['moon'];['964', '971'];0
1157;tonight;['tonight'];heute Abend;aktiv;6/C7;I;av;Let's go to the cinema *tonight*. - What about eight o'clock?;;[('tonight', 'NN')];['tonight'];['964'];0
1158;to spoil (it for sb);['spoil'];(es jdm) verderben;passiv;6/C7;I;ph;;;[('to', 'TO'), ('spoil', 'VB'), ('(', '('), ('it', 'PRP'), ('for', 'IN'), ('sb', 'NN'), (')', ')')];['to', 'spoil', '(', 'it', 'for', 'sb', ')'];['967'];0
1159;toward(s);['toward'];in Richtung;aktiv;6/C7;I;pr;;;[('toward', 'IN'), ('(', '('), ('s', 'NN'), (')', ')')];['toward', '(', 's', ')'];None;0
1160;moonlight;['moonlight'];Mondlicht;passiv;6/C7;I;s;;;[('moonlight', 'NN')];['moonlight'];['970'];0
1161;cloud;['cloud'];Wolke;aktiv;6/C7;I;s;The sun is hiding behind the *clouds*.;;[('cloud', 'NN')];['cloud'];['971'];0
1162;across;['across'];über;aktiv;6/C7;I;pr;I am walking *across* the street.;;[('across', 'IN')];['across'];['971'];0
1163;to work;['work'];arbeiten, hier: funktionieren;aktiv;6/C7;I;v;Charlie's trick *worked*.;;[('to', 'TO'), ('work', 'VB')];['to', 'work'];None;0
1164;quickly;['quickly'];schnell;aktiv;6/C7;I;av;We have to work *quickly*.;;[('quickly', 'RB')];['quickly'];None;0
1165;ending;['ending'];Ende, Schluss;passiv;6/C7;I;s;;;[('ending', 'VBG')];['ending'];None;0
1166;postcard;['postcard'];Postkarte;aktiv;6/C9;I;s;Can you send me a *postcard* from Greece?;;[('postcard', 'NN')];['postcard'];None;0
1167;to puzzle out;['puzzle', 'out'];herausfinden, entschlüsseln;passiv;6/C9;I;ph;;;[('to', 'TO'), ('puzzle', 'VB'), ('out', 'RP')];['to', 'puzzle', 'out'];None;0
1168;See you soon! (informal);['See', 'you', 'soon', '!'];bis bald!;aktiv;6/C9;I;ph;Bye! - *See you soon*!;;[('See', 'VB'), ('you', 'PRP'), ('soon', 'RB'), ('!', '.'), ('(', '('), ('informal', 'JJ'), (')', ')')];['See', 'you', 'soon', '!', '(', 'informal', ')'];['986'];0
1169;to look forward to doing sth;['look', 'forward', 'to', 'doing', 'sth'];sich darauf freuen, etw zu tun;aktiv;6/C9;I;ph;*I'm looking forward to going to the beach*.;;[('to', 'TO'), ('look', 'VB'), ('forward', 'RB'), ('to', 'TO'), ('doing', 'VBG'), ('sth', 'NN')];['to', 'look', 'forward', 'to', 'doing', 'sth'];None;0
